C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Operaciones\DaoConciliaciones.cs,spCONCAJACHInsAdicionaCajaArchivo
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Operaciones\DaoConciliaciones.cs,spCONCAJACHDETInsAdicionaCajaDetalle
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Operaciones\DaoConciliaciones.cs,spCONCAJDETINCInsAdicionaCajaDetalleIncidencia
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Operaciones\DaoConciliaciones.cs,spCONCAJACHUpdActualizaCajaArchivo
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Operaciones\DaoConciliaciones.cs,spCONCAJACHDETUpdActualizaCajaDetalle
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Operaciones\DaoConciliaciones.cs,spCONCAJACHConciliacionFinal
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Operaciones\DaoConciliaciones.cs,spCONCAJACHConciliacionFinalDetalle
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Operaciones\DaoConciliaciones.cs,spSelClienteNovedadesConciliacion
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Operaciones\DaoConciliaciones.cs,spCONSALCLISelProductosClienteConciliacion
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Operaciones\DaoConciliaciones.cs,spSelGestionClienteNovedadesConciliacion
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Operaciones\DaoConciliaciones.cs,spGESNOVCONSelDetalleConciliacion
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Operaciones\DaoConciliaciones.cs,spGESNOVCONInsDetalleConciliacion
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Operaciones\DaoConciliaciones.cs,spHISCLIASOUpdEstadoConciliacion
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Operaciones\DaoConocimientoCliente.cs,spPARGENPSSelConsultarParamForm
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Operaciones\DaoConocimientoCliente.cs,spPARGENPSUpdParamFormulario
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Operaciones\DaoConsignaciones.cs,spSelBancos
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Operaciones\DaoConsignaciones.cs,spSelMDCCuentasXBanco
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Operaciones\DaoConsignaciones.cs,spMDCOPEDIASelConsultarConsignaciones
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Operaciones\DaoConsignaciones.cs,spInsMDCPropiedades_Diarias
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Operaciones\DaoConsignaciones.cs,spMDCOPEDIAUpdValidarConsignaciones
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Operaciones\DaoConsignaciones.cs,spMDCArchivoPlanoCnsExiste
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Operaciones\DaoConsignaciones.cs,spMDCArchivoPlanoCnsCargarTotales
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Operaciones\DaoConsignaciones.cs,spMDCArchivoPlanoCnsCargarDetalle
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Operaciones\DaoConsignaciones.cs,spMDCArchivoPlanoCnsCargarTotales
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Operaciones\DaoConsignaciones.cs,spMDCArchivoPlanoCnsCargarDetalle
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Operaciones\DaoConsignaciones.cs,spMDCBANCUESelConsultarCuentaBanco
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Operaciones\DaoConsignaciones.cs,spMDCTOTSelArchivosCnsPendientes
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Operaciones\DaoConsignaciones.cs,spMDCDETSelConsignacionesPendientesBanco
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Operaciones\DaoConsignaciones.cs,spMDCTOTDelArchivoPlanoCns
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Operaciones\DaoConsignaciones.cs,spMDCArchivoPlanoCnsValidar
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Operaciones\DaoConsignaciones.cs,spMDCTOTUpdArchivoPlanoCns
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Operaciones\DaoConsignaciones.cs,spMDCSelPreaprobacionPendientesCns
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Operaciones\DaoConsignaciones.cs,spMDCSelPreaprobacionPendientesCnssinPs
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Operaciones\DaoConsignaciones.cs,spMDCDETUpdAprobacionRegistrosPrevalidados
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Operaciones\DaoConsignaciones.cs,spMDCSelConsignacionesPendientesMdc
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Operaciones\DaoConsignaciones.cs,spMDCValidacion_E5
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Operaciones\DaoConsignaciones.cs,spMDCDETUpdActualizarRegistroConsignacion
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Operaciones\DaoConsignaciones.cs,spModFre_AprobarConsignaciones
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Operaciones\DaoConsignaciones.cs,spREGUSUSelConsultarCorreo
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Operaciones\DaoConsignaciones.cs,spMDCTOTARCPLACNSINTSelExiste
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Operaciones\DaoConsignaciones.cs,spMDCTOTARCPLACNSINTSelConsultarCuentaPorFecha
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Operaciones\DaoConsignaciones.cs,spMDCTOTARCPLACNSINTInsCargarTotales
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Operaciones\DaoConsignaciones.cs,spMDCDETARCPLACNSINTInsCargarDetalle
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Operaciones\DaoConsignaciones.cs,spMDCTOTARCPLACNSINTSelArchivosCnsPendientesIntegraciones
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Operaciones\DaoConsignaciones.cs,spMDCDETARCPLACNSINTUpdValidarIntegracion
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Operaciones\DaoConsignaciones.cs,spMDCTOTARCPLACNSINTUpdArchivoPlanoCnsControlIntegracion
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Operaciones\DaoConsignaciones.cs,spMDCTOTARCPLACNSINTDelArchivoPlanoCnsIntegraciones
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Operaciones\DaoConsignaciones.cs,spMDCDETARCPLACNSINTSelRegistrosPendientesValidacion
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Operaciones\DaoConsignaciones.cs,spMDCDETARCPLACNSINTSelRegistrosProcesadosValidacion
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Operaciones\DaoConsignaciones.cs,spMDCDETARCPLACNSINTUpdFechaRecaudoArchivo
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Operaciones\DaoConsignaciones.cs,spMDCDETARCPLACNSINTUpdDetalleRegistroArchivo
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Operaciones\DaoConsignaciones.cs,spMDCDETARCPLACNSINTDelDetalleRegistroArchivo
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Operaciones\DaoConsignaciones.cs,spMDCTOTARCPLACNSSelInconsistenciasConsignaciones
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Operaciones\DaoDispersionPagosCorresponsal.cs,spPROSelCorresponsalias
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Operaciones\DaoDispersionPagosCorresponsal.cs,spDISPAGCORSelRegistros
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Operaciones\DaoDispersionPagosCorresponsal.cs,spDETDISPAGCORSelDetallePagos
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Operaciones\DaoDispersionPagosCorresponsal.cs,spRELCAMDISPAGSelCamposCorresponsal
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Operaciones\DaoDispersionPagosCorresponsal.cs,spPROCORPUNSelTopes
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Operaciones\DaoDispersionPagosCorresponsal.cs,spDISPAGCORSelArchivos
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Operaciones\DaoDispersionPagosCorresponsal.cs,spDISPAGCORInsCargarArchivoConsolidado
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Operaciones\DaoDispersionPagosCorresponsal.cs,spDETDISPAGCORInsCargarArchivoDetalle
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Operaciones\DaoDispersionPagosCorresponsal.cs,spDETDISPAGCORSelInformacionPorId
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Operaciones\DaoDispersionPagosCorresponsal.cs,spAPRLOTCORSelAprobaciones
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Operaciones\DaoDispersionPagosCorresponsal.cs,spDETDISPAGCORSelDetalleDispersionPagos
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Operaciones\DaoDispersionPagosCorresponsal.cs,spDISPAGCORSelArchivosPorAprobar
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Operaciones\DaoDispersionPagosCorresponsal.cs,spDETDISPAGCORSelDetallePagos
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Operaciones\DaoDispersionPagosCorresponsal.cs,spUSUGRUSelCorreosUsuarios
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Operaciones\DaoDispersionPagosCorresponsal.cs,spMONDISPAGCORUpdMonitorDispersionPagos
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Operaciones\DaoDispersionPagosCorresponsal.cs,spDETAPRLOTCORSelObligatorios
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Operaciones\DaoDispersionPagosCorresponsal.cs,spAPRLOTCORInsAprobacion
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Operaciones\DaoEfectyPagos.cs,spSelConsignaciones
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Operaciones\DaoEfectyPagos.cs,spCONSDelEliminarConsEfectyPago
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Operaciones\DaoEfectyPagos.cs,spMOVSelConsultarInfoEfectyPagos
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Operaciones\DaoEfectyPagos.cs,spMOVSelConsultarInfoEfectyPagos
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Operaciones\DaoEfectyPagos.cs,spMOVUpdAnularEfectyPagos
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Operaciones\DaoEfectyPagos.cs,spMOVUpdAnularEfectyPagos
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Operaciones\DaoEfectyPagos.cs,spMOVUpdAnularEfectyPagosMultiple
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Operaciones\DaoEfectyPagos.cs,spMOVSelConsultarEfectyPagosMultiple
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Operaciones\DaoGiroEmpresarial.cs,spESTSelConsultarEstadosClienteEmpresarial
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Operaciones\DaoGiroEmpresarial.cs,spTIPRECSelCausaldeRechazo
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Operaciones\DaoGiroEmpresarial.cs,spCLISelConsultarClientesGiroEmpresarial
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Operaciones\DaoGiroEmpresarial.cs,spCLIUpdActualizarEstadosCliente
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Operaciones\DaoGiroEmpresarial.cs,spGIREMPSelConsultarArchivosGiroEmpresarial
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Operaciones\DaoGiroEmpresarial.cs,spGIREMPSelConsultarDatosArchivo
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Operaciones\DaoGiroEmpresarial.cs,spDOCCARSelDocCargadosGiroempresarial
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Operaciones\DaoGiroEmpresarial.cs,spDOCCARGUpdEstadoDocumentos
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Operaciones\DaoGiroEmpresarial.cs,spGIREMPUpdDescuentoArchivo
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Operaciones\DaoGiroEmpresarial.cs,spGIREMPDESSelConsultarRemitentesGiro
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Operaciones\DaoGiroEmpresarial.cs,spGIREMPDESUpdValidarArchivo
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Operaciones\DaoGiroEmpresarial.cs,SpLnCOMSelParametriosGenerales
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Operaciones\DaoGiroEmpresarial.cs,spGIREMPDESSelConsultarDatosGiro
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Operaciones\DaoGiroEmpresarial.cs,spGIREMPUpdProcesarArchivo
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Operaciones\DaoGiroEmpresarial.cs,spGIREMPUpdEnProcesoArchivo
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Operaciones\DaoGiroEmpresarial.cs,spGIREMPUpdDescartarArchivo
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Operaciones\DaoGiroEmpresarial.cs,spGIREMPDESSelConsultarRemitentesBloqueados
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Operaciones\DaoGiroEmpresarial.cs,spSelTarifaGiroPS
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Operaciones\DaoGiroEmpresarial.cs,spDESSelDescuentoGiroEmpresarial
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Operaciones\DaoGiroEmpresarial.cs,spDESSelDescuentoEmpresario
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Operaciones\DaoGiroEmpresarial.cs,spCLISelCorreoClienteGiroempresarial
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Operaciones\DaoGiroEmpresarial.cs,spCLISelCorreoClienteGEnumeroident
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Operaciones\DaoGiroEmpresarial.cs,spCORCLISelCorreoClienteinterno
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Operaciones\DaoGiroEmpresarial.cs,spGIREMPDESSelValidaCreacionGiroXIdLote
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Operaciones\DaoGiroEmpresarial.cs,spGIREMPDESSelConsultarValorGirosDestXIdLote
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Operaciones\DaoHistorico.cs,spMOVSelConsultarRecaudosHistorico
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Operaciones\DaoHistorico.cs,spSERPUBSelConsultarCuponesHistorico
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Operaciones\DaoHistorico.cs,spMDCOPSelConsultarOperacionMDC
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Operaciones\DaoHistorico.cs,spSERPUBInsExportarCuponHistorico
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Operaciones\DaoHistorico.cs,spMOVInsExportarRecaudoHistorico
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Operaciones\DaoHistorico.cs,spMOVInsExportarRecaudoHistorico
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Operaciones\DaoHistorico.cs,spSERPUBInsExportarCuponHistorico
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Operaciones\DaoHistorico.cs,spMDCOInsExportarOperacion
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Operaciones\DaoHistorico.cs,spMOVSelMOVConsultarRecaudoCBHistorico
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Operaciones\DaoHistorico.cs,spMOVInsExportarRecaudoCBHistorico
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Operaciones\DaoHistorico.cs,spMOVESTSelRegistrosEstadoPRE
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Operaciones\DaoIndicadores.cs,spPARMETDESUpdParametrosMetaDesabastecimiento
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Operaciones\DaoIndicadores.cs,spPARMETDESInsParametrosMetaDesabastecimiento
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Operaciones\DaoIndicadores.cs,spPARMETDESSelConsultarParametrosMetaDesabastecimiento
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Operaciones\DaoIndicadores.cs,spPARMETDESDelParametrosMetaDesabastecimiento
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Operaciones\DaoIntegraciones.cs,spMONINTSelEstadoIntegraciones
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Operaciones\DaoIntegraciones.cs,spMONINTSelConsultarHistorico
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Operaciones\DaoInterfase.cs,spSelPeopleSoft_InterfasesPendientesSieweb
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Operaciones\DaoInterfase.cs,SpINTPENDPEOInsInterfasesPendientes
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Operaciones\DaoInterfase.cs,spSelPeopleSoft_InterfasesPendientes
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Operaciones\DaoInterfase.cs,spSelRegSinEnviarPeopleSoft
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Operaciones\DaoInterfase.cs,spSelCantidadRegSinEnviarPeopleSoft
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Operaciones\DaoInterfase.cs,SpPEOSOFInsProIntAPBICMGL
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Operaciones\DaoInterfase.cs,SpPEOSOFInsProIntAPBICMGL
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Operaciones\DaoInterfase.cs,SpERRINTInsProIntAPBICMGL
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Operaciones\DaoInterfase.cs,spUpdRepositorioErroresPeopleSoft
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Operaciones\DaoInterfase.cs,spSelRegContablesNoProcesados
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Operaciones\DaoInterfase.cs,spUpdRegContablesNoProcesados
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Operaciones\DaoInterfase.cs,spCONEJESelPorProceso
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Operaciones\DaoInterfase.cs,spCONEJEInsModuloContable
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Operaciones\DaoInterfase.cs,spCONEJEUpdModuloContable
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Operaciones\DaoPlanAlterno.cs,spCARPLAALTSelCarguePlanesAlternos
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Operaciones\DaoPlanAlterno.cs,spCARPLAALTInsPlanAlterno
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Operaciones\DaoPlanAlterno.cs,spDETPLAALTInsPlanAlterno
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Operaciones\DaoPlanAlterno.cs,spMUNDANSelMunicipiosDepartamentos
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Operaciones\DaoPlanAlterno.cs,spDETPLAALTDelInformacion
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Operaciones\DaoPlanAlterno.cs,spSOLASIPAPTRASelTransportadoraAsignada
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Operaciones\DaoPlanAlterno.cs,spSOLASIPAPTRASelTransportadoraDisponible
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Operaciones\DaoPlanAlterno.cs,spSOLASIPAPTRASelTransportadoraDisponibleXMunicipio
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Operaciones\DaoPlanAlterno.cs,spMDCBANSelCuentasAsignadas
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Operaciones\DaoPlanAlterno.cs,spDETPLAALTSelBancoCercano
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Operaciones\DaoPlanAlterno.cs,spPUNSERSelMedioAbastecimiento
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Operaciones\DaoPlanAlterno.cs,spMDCBANSelBancosAsignados
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Operaciones\DaoPlanAlterno.cs,spDETPLAALTSelEntidadesCercanas
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Operaciones\DaoReportes.cs,spMOVPROPAGSelReporteOperaciones
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Operaciones\DaoReportes.cs,spPROSelProyectosActInt
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Operaciones\DaoReportes.cs,spRSOperacionesDoc
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Operaciones\DaoSolicitudes.cs,spSOLPSSelConsultarSolicitudesHuella
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Operaciones\DaoSolicitudes.cs,spSOLPSSelConsultarSolicitudes
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Operaciones\DaoSolicitudes.cs,spSOLPSUpdRechazarSolicitud
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Operaciones\DaoSolicitudes.cs,spSOLPSUpdRechazarSolicitudHuella
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Operaciones\DaoSolicitudes.cs,spSOLPSUpdAprobarSolicitudPagoAutorizado
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Operaciones\DaoSolicitudes.cs,spSOLPSUpdAprobarSolicitudHuella
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Operaciones\DaoSolicitudes.cs,spSOLPSUpdAprobarSolicitudHuellaSoli
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Operaciones\DaoSolicitudes.cs,spMOVSelDatosNumeroGiro
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Operaciones\DaoSolicitudes.cs,spMOVSelDatosGiroxDoc
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Operaciones\DaoSolicitudes.cs,spInsMovimientoEstados
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Operaciones\DaoSolicitudes.cs,spCONBLOGIInsDatosBloqueoGiro
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Operaciones\DaoSolicitudes.cs,spSOLPSSelConsultarSolicitudesPagoAutorizado
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Operaciones\DaoSolicitudes.cs,spSOLPSEliminarSolicitudPagoAutorizadoWebLive
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Operaciones\DaoSolicitudes.cs,spMOVESTCONBLODesbloquearGiro
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Operaciones\DaoSolicitudes.cs,spCOLTRAUpdBloquearGiro
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Operaciones\DaoSolicitudes.cs,spCONREIInsGuardarDatosControlWebLive
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Operaciones\DaoSolicitudes.cs,spSOLPSDOCConsultarDocumentosSolicitud
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Operaciones\DaoSolicitudes.cs,spLnMOVSelOperaciones
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Operaciones\DaoSolicitudes.cs,spSOLPSDOCInsInsertarImagenSolicitud
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Operaciones\DaoSolicitudes.cs,spCOLTRASelTransXDocumento
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Operaciones\DaoSolicitudes.cs,spHISCOLTRADelEliminarHistorico
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Operaciones\DaoSolicitudes.cs,spCOLTRAUpdConfirmarTransaccionXId
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Operaciones\DaoSolicitudes.cs,spCONBLOGIInsDatosBloqueoGiro
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Operaciones\DaoSolicitudes.cs,spMOVUpdHabilitaPago
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Operaciones\DaoSolicitudes.cs,spMDCANTAPRSelAnticiposReversionPorPs
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Operaciones\DaoSolicitudes.cs,spMDCANTAPRUpdAnticiposReversion
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Operaciones\DaoSolicitudes.cs,spEstDevCheqSelEstadosDevolucionCheque
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Operaciones\DaoSolicitudes.cs,SpCOLInsReporteHuellaPago
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Operaciones\DaoSolicitudes.cs,spCOLREPHUEPAGSelConsecutivo
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Operaciones\DaoTerminalPortable.cs,spTERPORPARREDSelParam
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Operaciones\DaoTerminalPortable.cs,spTERPORPARREDUpdParam
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Operaciones\DaoTerminalPortable.cs,spCONSelContratistasRed
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Operaciones\DaoTerminalPortable.cs,SpTERPORPARREDInsParam
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Operaciones\DaoTerminalPortable.cs,spTERPORPARREDSelValidParam
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Operaciones\DaoTerminalPortable.cs,spPUNMODSelPuntoServicioModulo
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Operaciones\DaoTerminalPortable.cs,spPUNMODInsDatosAsociados
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Operaciones\DaoTerminalPortable.cs,spMODseLModulosActivos
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Operaciones\DaoTerminalPortable.cs,spPUNMODInsRegistrarPuntoModulo
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Operaciones\DaoTerminalPortable.cs,spPUNMODSelValidarExistenciaRegistro
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Operaciones\DaoTerminalPortable.cs,spCONMODFREUpdCredencial
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Operaciones\DaoTesoreria.cs,spMDCSelBancosCuentasActivas
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Operaciones\DaoTesoreria.cs,spMDCUpdBancosCuentasInhabilitar
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Operaciones\DaoTesoreria.cs,spInsMDCCuentasBanco
